ОТБЕЛИВАТЕЛЬ	820-N	ВЕЩЕСТВО
ОТБЕЛИВАТЕЛЬ	131299-N	СИНТЕТИЧЕСКИЕ МОЮЩИЕ СРЕДСТВА
ОТБЕЛИВАТЕЛЬ	109368-N	МОЮЩЕЕ СРЕДСТВО
ОТКРЫВАЛКА	147600-N	КУХОННОЕ ОБОРУДОВАНИЕ
ОТКРЫВАЛКА	134909-N	ПРЕДМЕТ ДОМАШНЕГО ОБИХОДА
ОТКРЫВАЛКА	111779-N	КУХОННАЯ УТВАРЬ
ОТРАВИТЕЛЬ	152714-N	ЧЕЛОВЕК ПО РОЛИ
ОТРАВИТЕЛЬ	2149-N	ЧЕЛОВЕК
ОЧЕЛОВЕЧИВАНИЕ	112538-N	УПОДОБИТЬ, ПРИРАВНЯТЬ
ОЧЕЛОВЕЧИВАНИЕ	106517-N	СРАВНИТЬ, СОПОСТАВИТЬ
ПАДИШАХ	110197-N	СУЛТАН (МОНАРХ)
ПАДИШАХ	110193-N	МОНАРХ
ПАКЕТИРОВАНИЕ	116555-N	ЗАВЕРНУТЬ, ОБЕРНУТЬ
ПАКЕТИРОВАНИЕ	110813-N	ВЛОЖИТЬ ВНУТРЬ
ПАКЕТИРОВАНИЕ	112077-N	СОБРАТЬ В ОДНОМ МЕСТЕ
ПАКЕТИРОВАНИЕ	116345-N	ПАКОВАТЬ
ПАКЕТИРОВАНИЕ	115234-N	СЛОЖИТЬ В ОДНОМ МЕСТЕ
ПАЛАШ	146854-N	КЛИНКОВОЕ ОРУЖИЕ
ПАЛАШ	111454-N	САБЛЯ (ХОЛОДНОЕ ОРУЖИЕ)
ПАЛАШ	153018-N	РУБЯЩЕЕ ОРУЖИЕ
ПАНИБРАТСТВО	106876-N	ВЫСКАЗАТЬ
ПАНИБРАТСТВО	116816-N	ОБРАТИТЬСЯ СО СЛОВАМИ
ПАНКРАТИОН	8138-N	ВИД СПОРТА
ПАНКРАТИОН	118698-N	ДЕЙСТВИЕ, ЦЕЛЕНАПРАВЛЕННОЕ ДЕЙСТВИЕ
ПАНКРАТИОН	130564-N	БИТЬСЯ (ДРАТЬСЯ, СРАЖАТЬСЯ)
ПАНКРАТИОН	123740-N	МАСТЕРСТВО, ИСКУССТВО ВЛАДЕНИЯ
ПАНКРАТИОН	9991-N	БОЕВЫЕ ИСКУССТВА
ПАНТОГРАФ	149201-N	ИНЖЕНЕРНОЕ ОБОРУДОВАНИЕ
ПАНТОГРАФ	2070-N	ЭЛЕКТРОТЕХНИЧЕСКОЕ ОБОРУДОВАНИЕ
ПАПАМОБИЛЬ	154-N	АВТОМОБИЛЬ
ПАПАМОБИЛЬ	162-N	ЛЕГКОВОЙ АВТОМОБИЛЬ
ПАПАМОБИЛЬ	132530-N	ПРОДУКЦИЯ МАШИНОСТРОЕНИЯ
ПАПАМОБИЛЬ	4420-N	ИНДИВИДУАЛЬНЫЙ ТРАНСПОРТ
ПАРАЗИТОЛОГ	1044-N	МЕДИЦИНСКИЙ РАБОТНИК
ПАРАЗИТОЛОГ	134969-N	ЛЕКАРЬ, ЦЕЛИТЕЛЬ
ПАРАЗИТОЛОГ	1045-N	ВРАЧ
ПАРАТИФ	1054-N	ИНФЕКЦИОННАЯ БОЛЕЗНЬ
ПАРАТИФ	4955-N	КИШЕЧНОЕ ИНФЕКЦИОННОЕ ЗАБОЛЕВАНИЕ
ПАРАТИФ	9337-N	ЖЕЛУДОЧНО-КИШЕЧНЫЕ ЗАБОЛЕВАНИЯ
ПАРЕЗ	5567-N	ПАРАЛИЧ
ПАРЕЗ	6337-N	НЕВРОЛОГИЧЕСКОЕ ЗАБОЛЕВАНИЕ
ПАРЕЗ	9045-N	НАРУШЕНИЕ ОПОРНО-ДВИГАТЕЛЬНОГО АППАРАТА
ПАРКОМАТ	118548-N	СЧЕТЧИК (ПРИБОР)
ПАРКОМАТ	3648-N	ИЗМЕРИТЕЛЬНЫЙ ПРИБОР
ПАРКОМАТ	143033-N	ТАЙМЕР
ПАРКОМАТ	110207-N	ХРОНОМЕТР
ПАРКОМАТ	147166-N	ПЛАТЕЖНЫЙ ТЕРМИНАЛ
ПАРКОМАТ	112394-N	СИГНАЛЬНОЕ УСТРОЙСТВО
ПАРКОМАТ	152172-N	ТЕРМИНАЛ САМООБСЛУЖИВАНИЯ
ПАРОВАРКА	147600-N	КУХОННОЕ ОБОРУДОВАНИЕ
ПАРОВАРКА	134909-N	ПРЕДМЕТ ДОМАШНЕГО ОБИХОДА
ПАРОВАРКА	111779-N	КУХОННАЯ УТВАРЬ
ПАРТАППАРАТ	134675-N	АППАРАТ ОРГАНИЗАЦИИ
ПАРТАППАРАТ	141205-N	СТРУКТУРНОЕ ПОДРАЗДЕЛЕНИЕ
ПАСПОРТИЗАЦИЯ	119510-N	ВЫДАТЬ (ДАТЬ, ВРУЧИТЬ)
ПАСПОРТИЗАЦИЯ	106811-N	ОТДАТЬ, ДАТЬ, ПРЕДОСТАВИТЬ
ПАСТЕРНАК	6878-N	ОВОЩНАЯ КУЛЬТУРА
ПАСТЕРНАК	114027-N	ЛАУРЕАТ
ПАСТЕРНАК	144212-N	КОРНЕПЛОДНЫЕ РАСТЕНИЯ
ПАСТЕРНАК	5260-N	ПОЭТ
ПАТИССОН	106554-N	ПРЕДМЕТ, ВЕЩЬ
ПАТИССОН	4681-N	ПЛОДООВОЩНАЯ ПРОДУКЦИЯ
ПАТИССОН	107871-N	ПЛОД РАСТЕНИЯ
ПАТИССОН	348-N	ОВОЩИ
ПАТИССОН	143519-N	ТЫКВЕННЫЕ
ПАТИССОН	6878-N	ОВОЩНАЯ КУЛЬТУРА
ПАУЭРЛИФТИНГ	8106-N	ТЯЖЕЛАЯ АТЛЕТИКА
ПАУЭРЛИФТИНГ	8138-N	ВИД СПОРТА
ПЕЛЕНАНИЕ	116555-N	ЗАВЕРНУТЬ, ОБЕРНУТЬ
ПЕЛЕНАНИЕ	110813-N	ВЛОЖИТЬ ВНУТРЬ
ПЕЛЕНАНИЕ	107325-N	ПОКРЫТЬ ПОВЕРХНОСТЬ
ПЕЛЕНАНИЕ	115187-N	ОБМОТАТЬ, ОБКРУТИТЬ
ПЕМЗА	820-N	ВЕЩЕСТВО
ПЕМЗА	5430-N	АБРАЗИВНЫЕ МАТЕРИАЛЫ
ПЕМЗА	133270-N	ВУЛКАНИЧЕСКИЕ ПОРОДЫ
ПЕМЗА	3919-N	ГОРНАЯ ПОРОДА
ПЕРГОЛА	2525-N	СООРУЖЕНИЕ, ПОСТРОЙКА
ПЕРГОЛА	113193-N	НИЖНЯЯ ЧАСТЬ
ПЕРГОЛА	123930-N	БЕСЕДКА
ПЕРГОЛА	106623-N	ОПОРА, ОПОРНАЯ ЧАСТЬ
ПЕРЕДВИЖНИК	113865-N	РЕАЛИСТ (ХУДОЖНИК)
ПЕРЕДВИЖНИК	113185-N	ХУДОЖНИК (АВТОР ИЗОБРАЗИТЕЛЬНОГО ПРОИЗВЕДЕНИЯ)
ПЕРЕДВИЖНИК	1416-N	ЖИВОПИСЕЦ
ПЕРЕЛЕСОК	107135-N	ТЕРРИТОРИЯ, УЧАСТОК
ПЕРЕЛЕСОК	258-N	ЛЕСНОЙ МАССИВ
ПЕРЕПИСЧИК	152714-N	ЧЕЛОВЕК ПО РОЛИ
ПЕРЕПИСЧИК	2149-N	ЧЕЛОВЕК
ПЕРЕСТУК	149234-N	ПЕРЕДАЧА ДАННЫХ
ПЕРЕСТУК	137784-N	ОБМЕНЯТЬСЯ (ВЗАИМНО СДЕЛАТЬ)
ПЕРЕСТУК	140796-N	ОБМЕН ИНФОРМАЦИЕЙ
ПЕРЕСТУК	1885-N	РАСПРОСТРАНЕНИЕ ИНФОРМАЦИИ
ПЕРИОДИЗАЦИЯ	106686-N	ИССЛЕДОВАНИЕ, ИЗУЧЕНИЕ
ПЕРИОДИЗАЦИЯ	106709-N	УЗНАТЬ, ПОЛУЧИТЬ СВЕДЕНИЯ
ПЕРИОДИЗАЦИЯ	107410-N	ДЕЛИТЬ, РАЗДЕЛЯТЬ НА ЧАСТИ
ПЕРИОДИЗАЦИЯ	107409-N	РАЗЪЕДИНИТЬ, ПРЕРВАТЬ СОЕДИНЕНИЕ
ПЕРФЕКЦИОНИЗМ	118937-N	ТРЕБОВАТЕЛЬНЫЙ, ВЗЫСКАТЕЛЬНЫЙ
ПЕРФЕКЦИОНИЗМ	118936-N	СТРОГИЙ (ТРЕБОВАТЕЛЬНЫЙ)
ПЕРФЕКЦИОНИЗМ	151257-N	СУЖДЕНИЕ
ПЕРФЕКЦИОНИЗМ	106774-N	МНЕНИЕ
ПЕРШЕНИЕ	120185-N	ЗУДЕТЬ (ИСПЫТЫВАТЬ ЗУД)
ПЕРШЕНИЕ	115601-N	САДНИТЬ
ПЕСТИК	150414-N	БИОЛОГИЧЕСКАЯ СУЩНОСТЬ
ПЕСТИК	133213-N	ЧАСТЬ РАСТЕНИЯ
ПЕТРОГРАФИЯ	269-N	ГЕОЛОГИЧЕСКИЕ НАУКИ
ПЕТРОГРАФИЯ	6945-N	НАУКИ О ЗЕМЛЕ
ПИВБАР	4543-N	РЕСТОРАН
ПИВБАР	5399-N	БАР (ПИТЕЙНОЕ ЗАВЕДЕНИЕ)
ПИВБАР	134971-N	ПИТЕЙНОЕ ЗАВЕДЕНИЕ
ПИВБАР	4084-N	ПРЕДПРИЯТИЕ ОБЩЕСТВЕННОГО ПИТАНИЯ
ПИЖМА	6862-N	МНОГОЛЕТНИЕ ТРАВЫ
ПИЖМА	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
ПИЛЬЩИК	2550-N	РАБОТНИК
ПИЛЬЩИК	110125-N	РАБОЧИЙ, РАБОТНИК ФИЗИЧЕСКОГО ТРУДА
ПИОН	6862-N	МНОГОЛЕТНИЕ ТРАВЫ
ПИОН	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
ПИОН	6883-N	ДЕКОРАТИВНАЯ КУЛЬТУРА
ПИОН	965-N	ЦВЕТКОВОЕ РАСТЕНИЕ
ПИСК	106945-N	ЗВУК
ПИСК	126008-N	ФИЗИЧЕСКОЕ ЯВЛЕНИЕ, ПРОЦЕСС
ПИТЧЕР	1626-N	СПОРТСМЕН
ПИТЧЕР	110183-N	БЕЙСБОЛИСТ
ПЛАКАТИСТ	113185-N	ХУДОЖНИК (АВТОР ИЗОБРАЗИТЕЛЬНОГО ПРОИЗВЕДЕНИЯ)
ПЛАКАТИСТ	2720-N	АВТОР
ПЛАКАТИСТ	8848-N	ДЕЯТЕЛЬ ИСКУССТВА
ПЛАНЕТОХОД	211-N	ЛЕТАТЕЛЬНЫЙ АППАРАТ
ПЛАНЕТОХОД	956-N	КОСМИЧЕСКАЯ ТЕХНИКА
ПЛАНЕТОХОД	1023-N	КОСМИЧЕСКИЙ АППАРАТ
ПЛАСТИФИКАТОР	112140-N	ПРИМЕСЬ (ВЕЩЕСТВО)
ПЛАСТИФИКАТОР	147134-N	ФИЗИЧЕСКАЯ СУЩНОСТЬ
ПЛАСТИФИКАТОР	820-N	ВЕЩЕСТВО
ПЛАСТИФИКАТОР	131758-N	ИНГРЕДИЕНТ (СОСТАВНАЯ ЧАСТЬ)
ПЛЕВРИТ	108862-N	ВОСПАЛЕНИЕ (БОЛЕЗНЕННЫЙ ПРОЦЕСС)
ПЛЕВРИТ	616-N	БОЛЕЗНЬ
ПЛОМБИР	139389-N	РУЧНОЙ ИНСТРУМЕНТ
ПЛОМБИР	371-N	МОЛОЧНАЯ ПРОДУКЦИЯ
ПЛОМБИР	113680-N	ЩИПЦЫ
ПЛОМБИР	107831-N	СЛАДКОЕ КУШАНЬЕ
ПЛЫВУН	106509-N	СОСТАВНАЯ ЧАСТЬ
ПЛЫВУН	107193-N	СЛОЙ (ПЛОСКАЯ ЧАСТЬ)
ПНЕВМОКОКК	110040-N	КОККИ
ПНЕВМОКОКК	146293-N	БОЛЕЗНЕТВОРНЫЙ МИКРООРГАНИЗМ
ПНЕВМОКОКК	109339-N	СТРЕПТОКОКК
ПОВЕТРИЕ	106501-N	ЗАНЯТИЕ, ДЕЯТЕЛЬНОСТЬ
ПОВЕТРИЕ	117102-N	УВЛЕЧЕНИЕ (БОЛЬШОЙ ИНТЕРЕС)
ПОВЕТРИЕ	114392-N	ИНТЕРЕС (ОСОБОЕ ВНИМАНИЕ)
ПОГАНКА	107835-N	ЯДОВИТЫЙ ГРИБ
ПОГАНКА	1011-N	ЯДОВИТОЕ ВЕЩЕСТВО
ПОГАНКА	4319-N	ГРИБ
ПОДГОРАНИЕ	111369-N	ПОРТИТЬ, ДЕЛАТЬ ПЛОХИМ
ПОДГОРАНИЕ	111370-N	ПОВРЕДИТЬ
ПОДГОРАНИЕ	106634-N	УХУДШИТЬ
ПОДОБОСТРАСТИЕ	106924-N	ЧЕРТА ХАРАКТЕРА
ПОДОБОСТРАСТИЕ	119855-N	УСЛУЖЛИВЫЙ
ПОДОСИНОВИК	4319-N	ГРИБ
ПОДОСИНОВИК	142327-N	ТРУБЧАТЫЙ ГРИБ
ПОДОСИНОВИК	368-N	ПРОДУКТЫ ПИТАНИЯ
ПОДОСИНОВИК	107860-N	СЪЕДОБНЫЙ ГРИБ
ПОДСТАКАННИК	109023-N	ПОДСТАВКА
ПОДСТАКАННИК	106554-N	ПРЕДМЕТ, ВЕЩЬ
ПОДСТАКАННИК	106623-N	ОПОРА, ОПОРНАЯ ЧАСТЬ
ПОДУШЕВОЙ	107583-N	ПОКАЗАТЕЛЬ (ДАННЫЕ)
ПОДУШЕВОЙ	130030-N	СОЦИАЛЬНО-ЭКОНОМИЧЕСКИЙ ПОКАЗАТЕЛЬ
ПОДУШЕВОЙ	134248-N	СРЕДНЕЕ АРИФМЕТИЧЕСКОЕ
ПОДУШЕВОЙ	106515-N	КОЛИЧЕСТВО, ВЕЛИЧИНА, ЧИСЛО
ПОДУШЕВОЙ	142465-N	СРЕДНЯЯ ВЕЛИЧИНА
ПОИЛКА	9027-N	ОБОРУДОВАНИЕ ДЛЯ УХОДА ЗА БОЛЬНЫМИ
ПОИЛКА	107038-N	ВМЕСТИЛИЩЕ
ПОИЛКА	126802-N	ФАРФОРОВАЯ ПОСУДА
ПОИЛКА	1320-N	ОБОРУДОВАНИЕ
ПОИЛКА	126833-N	СТОЛОВАЯ ПОСУДА
ПОИЛКА	107039-N	СОСУД (ВМЕСТИЛИЩЕ)
ПОИЛКА	154237-N	ПОСУДА ДЛЯ ПИТЬЯ
ПОИЛКА	2977-N	МЕДИЦИНСКОЕ ОБОРУДОВАНИЕ
ПОИЛКА	107056-N	ЧАШКА (ПОСУДА)
ПОИЛКА	2384-N	СЕЛЬСКОХОЗЯЙСТВЕННОЕ ОБОРУДОВАНИЕ
ПОЛЕВОД	111307-N	РАСТЕНИЕВОД
ПОЛЕВОД	135532-N	ЗЕМЛЕДЕЛЕЦ
ПОЛЕВОД	343-N	СЕЛЬСКОХОЗЯЙСТВЕННЫЙ РАБОТНИК
ПОЛИАМИД	142431-N	СИНТЕТИЧЕСКИЕ ПОЛИМЕРЫ
ПОЛИАМИД	3396-N	ПОЛИМЕРНОЕ СОЕДИНЕНИЕ
ПОЛИАМИД	919-N	СИНТЕТИЧЕСКИЕ МАТЕРИАЛЫ
ПОЛИЭСТЕР	142431-N	СИНТЕТИЧЕСКИЕ ПОЛИМЕРЫ
ПОЛИЭСТЕР	3396-N	ПОЛИМЕРНОЕ СОЕДИНЕНИЕ
ПОЛИЭСТЕР	919-N	СИНТЕТИЧЕСКИЕ МАТЕРИАЛЫ
ПОЛОВИК	146828-N	ПРЕДМЕТ ИНТЕРЬЕРА
ПОЛОВИК	4504-N	КОВЕР (ИЗДЕЛИЕ)
ПОЛОВИК	4503-N	ТЕКСТИЛЬНАЯ ПРОДУКЦИЯ
ПОЛУАВТОМАТ	106555-N	ТЕХНИЧЕСКОЕ УСТРОЙСТВО
ПОЛУАВТОМАТ	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
ПОЛУНОЧНИК	138167-N	СУБЪЕКТ ДЕЯТЕЛЬНОСТИ
ПОЛУНОЧНИК	106579-N	ЖИВОЙ ОРГАНИЗМ
ПОЛУНОЧНИК	2149-N	ЧЕЛОВЕК
ПОЛУПУСТЫНЯ	8879-N	ЗАСУШЛИВЫЙ РАЙОН
ПОЛУПУСТЫНЯ	5591-N	ПРИРОДНО-ГЕОГРАФИЧЕСКАЯ ЗОНА
ПОЛУТЯЖ	8478-N	БОКСЕР (СПОРТСМЕН)
ПОЛУТЯЖ	1626-N	СПОРТСМЕН
ПОМАЗОК	128106-N	КИСТЬ ДЛЯ НАНЕСЕНИЯ
ПОМАЗОК	133850-N	ПРЕДМЕТЫ ЛИЧНОЙ ГИГИЕНЫ
ПОМАЗОК	9651-N	БРИТВЕННЫЕ ПРИНАДЛЕЖНОСТИ
ПОМАЗОК	146889-N	ЩЕТИННО-ЩЕТОЧНЫЕ ИЗДЕЛИЯ
ПОНЧО	108474-N	НАКИДКА (ОДЕЖДА)
ПОНЧО	1256-N	ОДЕЖДА
ПОРАЖЕНЧЕСТВО	107264-N	МИРООЩУЩЕНИЕ
ПОРАЖЕНЧЕСТВО	106470-N	УБЕЖДЕНИЯ, ВЗГЛЯДЫ
ПОРАЖЕНЧЕСТВО	107383-N	ПЕССИМИЗМ
ПОРАЖЕНЧЕСТВО	134025-N	НЕВЕРИЕ, ОТСУТСТВИЕ ВЕРЫ
ПОРТУПЕЯ	153947-N	ПОЛОСА (КУСОК)
ПОРТУПЕЯ	109611-N	РЕМЕНЬ
ПОСЛЕДЫШ	107524-N	ПОСЛЕДОВАТЕЛЬ
ПОСЛЕДЫШ	153097-N	ЧЕЛОВЕК ПО ВЗГЛЯДАМ
ПОСЛЕДЫШ	130993-N	ЕДИНОМЫШЛЕННИК
ПОСТМОДЕРНИСТ	1412-N	ТВОРЧЕСКИЙ РАБОТНИК
ПОСТМОДЕРНИСТ	8848-N	ДЕЯТЕЛЬ ИСКУССТВА
ПОСТМОДЕРНИСТ	111774-N	ДЕЯТЕЛЬ
ПОЧВОВЕД	2551-N	СЛУЖАЩИЙ (РАБОТНИК)
ПОЧВОВЕД	21-N	НАУЧНЫЙ РАБОТНИК
ПРАПРАБАБУШКА	117795-N	ПРЕДОК ПО РОДУ
ПРАПРАБАБУШКА	756-N	ЖЕНЩИНА, ЧЕЛОВЕК ЖЕНСКОГО ПОЛА
ПРАПРАБАБУШКА	132893-N	РОДСТВЕННИЦА
ПРАПРАБАБУШКА	3231-N	РОДСТВЕННИК
ПРЕРИЯ	5592-N	СТЕПЬ
ПРЕРИЯ	7049-N	РАВНИНА
ПРЕРИЯ	5591-N	ПРИРОДНО-ГЕОГРАФИЧЕСКАЯ ЗОНА
ПРЕТ-А-ПОРТЕ	106589-N	НАПРАВЛЕНИЕ ДЕЯТЕЛЬНОСТИ
ПРЕТ-А-ПОРТЕ	9077-N	МОДА
ПРЕТ-А-ПОРТЕ	154176-N	ВЕЯНИЕ ВРЕМЕНИ
ПРИВАТИЗАТОР	152714-N	ЧЕЛОВЕК ПО РОЛИ
ПРИВАТИЗАТОР	2149-N	ЧЕЛОВЕК
ПРИКУП	151817-N	ХОД В КАРТОЧНОЙ ИГРЕ
ПРИКУП	131929-N	ХОД В ИГРЕ
ПРИЛУНЕНИЕ	115245-N	СЕСТЬ, СОВЕРШИТЬ ПОСАДКУ
ПРИЛУНЕНИЕ	153865-N	ПОСАДКА ЛЕТАТЕЛЬНОГО АППАРАТА
ПРИЛУНЕНИЕ	108824-N	ОПУСТИТЬ ВНИЗ
ПРИМУС	4435-N	ТЕПЛОВОЕ ОБОРУДОВАНИЕ
ПРИМУС	8061-N	НАГРЕВАТЕЛЬНЫЙ ПРИБОР
ПРИПАЙ	109627-N	ТВЕРДОЕ ТЕЛО
ПРИПАЙ	110716-N	ЛЕД
ПРИТВОР	3537-N	НЕЖИЛОЕ ПОМЕЩЕНИЕ
ПРИТВОР	154008-N	ПОМЕЩЕНИЕ ХРАМА
ПРИЩЕПКА	2512-N	ХОЗЯЙСТВЕННЫЕ ТОВАРЫ
ПРИЩЕПКА	134909-N	ПРЕДМЕТ ДОМАШНЕГО ОБИХОДА
ПРИЩЕПКА	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
ПРИЩЕПКА	133800-N	ДОМАШНЕЕ ИМУЩЕСТВО
ПРИЩЕПКА	107705-N	ЗАЖИМ (ПРИСПОСОБЛЕНИЕ)
ПРОБОР	149355-N	ПОЛОСА НА ПОВЕРХНОСТИ
ПРОБОР	106582-N	ЛИНИЯ, ЧЕРТА
ПРОЙМА	106451-N	МЕСТО В ПРОСТРАНСТВЕ
ПРОЙМА	123369-N	РАЗРЕЗ, МЕСТО РАЗРЕЗА
ПРОЙМА	107087-N	ОТВЕРСТИЕ
ПРОЛЕЖЕНЬ	149602-N	УТРАТИТЬ СВОЙСТВО
ПРОЛЕЖЕНЬ	133819-N	БОЛЕЗНИ КОСТНО-МЫШЕЧНОЙ СИСТЕМЫ
ПРОЛЕЖЕНЬ	113696-N	ТЕЛЕСНОЕ ПОВРЕЖДЕНИЕ
ПРОЛЕЖЕНЬ	150699-N	ПОВРЕЖДЕНИЕ НА КОЖЕ
ПРОЛЕЖЕНЬ	124613-N	ОМЕРТВЕНИЕ ТКАНИ
ПРОПИЛЕН	5992-N	ОРГАНИЧЕСКОЕ ВЕЩЕСТВО
ПРОПИЛЕН	820-N	ВЕЩЕСТВО
ПРОПИЛЕН	461-N	ГАЗООБРАЗНОЕ ВЕЩЕСТВО
ПРОПИЛЕН	108760-N	ХИМИЧЕСКОЕ СОЕДИНЕНИЕ
ПРОСТЕНОК	106509-N	СОСТАВНАЯ ЧАСТЬ
ПРОТРАВИТЕЛЬ	2784-N	ПЕСТИЦИД
ПРОТРАВИТЕЛЬ	1011-N	ЯДОВИТОЕ ВЕЩЕСТВО
ПРОТРАВИТЕЛЬ	7792-N	АГРОХИМИКАТ
ПРОУШИНА	106451-N	МЕСТО В ПРОСТРАНСТВЕ
ПРОУШИНА	107087-N	ОТВЕРСТИЕ
ПРОЦЕССИНГ	117035-N	ПРИГОТОВИТЬ, СДЕЛАТЬ ГОДНЫМ
ПРОЦЕССИНГ	106534-N	ОБРАБАТЫВАТЬ, ПОДВЕРГАТЬ ОБРАБОТКЕ
ПРОЦЕССИНГ	106631-N	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ПРЯДИЛЬЩИЦА	110125-N	РАБОЧИЙ, РАБОТНИК ФИЗИЧЕСКОГО ТРУДА
ПРЯДИЛЬЩИЦА	112358-N	ТЕКСТИЛЬЩИК
ПРЯДИЛЬЩИЦА	113831-N	СТАНОЧНИК
ПРЯДИЛЬЩИЦА	135273-N	РАБОТНИК ЛЕГКОЙ ПРОМЫШЛЕННОСТИ
ПСАЛТИРЬ	2372-N	РЕЛИГИОЗНАЯ ЛИТЕРАТУРА
ПСАЛТИРЬ	4901-N	СВЯЩЕННАЯ КНИГА
ПУБЛИКАТОР	152714-N	ЧЕЛОВЕК ПО РОЛИ
ПУБЛИКАТОР	2149-N	ЧЕЛОВЕК
ПУЛЬСАР	128005-N	КОСМИЧЕСКОЕ ЯВЛЕНИЕ
ПУЛЬСАР	111-N	ПРИРОДНОЕ ЯВЛЕНИЕ
ПУСТЕЛЬГА	108441-N	ХИЩНОЕ ЖИВОТНОЕ
ПУСТЕЛЬГА	107784-N	ХИЩНАЯ ПТИЦА
ПУСТЕЛЬГА	5681-N	ДИКАЯ ПТИЦА
ПЫРЕЙ	6862-N	МНОГОЛЕТНИЕ ТРАВЫ
ПЫРЕЙ	4201-N	СОРНОЕ РАСТЕНИЕ
ПЫРЕЙ	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
ПЫРЕЙ	107839-N	ЗЛАКОВОЕ РАСТЕНИЕ
ПЯТИДВЕРКА	107072-N	КОРПУС ИЗДЕЛИЯ
ПЯТИДВЕРКА	126573-N	КУЗОВ АВТОМОБИЛЯ
ПЯТИУГОЛЬНИК	107021-N	ГЕОМЕТРИЧЕСКАЯ ФИГУРА
ПЯТИУГОЛЬНИК	107027-N	МНОГОУГОЛЬНИК
РАДИОФИКАЦИЯ	106601-N	ОБОРУДОВАТЬ
РАДИОФИКАЦИЯ	106699-N	УСТАНОВИТЬ, ПОСТАВИТЬ
РАДИОФИКАЦИЯ	112144-N	ОБЕСПЕЧИТЬ, СНАБДИТЬ
РАЗБАЛАНСИРОВКА	118046-N	НАРУШИТЬСЯ
РАЗБАЛАНСИРОВКА	106629-N	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
РАЗГОВЕНИЕ	106933-N	ГЛОТАТЬ ВНУТРЬ СЕБЯ
РАЗГОВЕНИЕ	106934-N	ЕСТЬ, ПРИНИМАТЬ ПИЩУ
РАЗОРИТЕЛЬ	125525-N	РАЗРУШИТЕЛЬ
РАЗОРИТЕЛЬ	106613-N	РОЛЬ, ПОЛОЖЕНИЕ, МЕСТО
РАЗОРИТЕЛЬ	111212-N	ПЛОХОЙ ЧЕЛОВЕК
РАЗОРИТЕЛЬ	2149-N	ЧЕЛОВЕК
РАКИТА	6105-N	ИВА
РАКИТА	6104-N	ДРЕВЕСНО-КУСТАРНИКОВАЯ ПОРОДА
РАСКОНСЕРВАЦИЯ	107599-N	ПРОДОЛЖАТЬ
РАСКОНСЕРВАЦИЯ	106473-N	ОБУСЛАВЛИВАТЬ, СПОСОБСТВОВАТЬ
РАСКОНСЕРВАЦИЯ	107441-N	НАЧАТЬ, ПРИСТУПИТЬ, ПРИНЯТЬСЯ
РАСКОНСЕРВАЦИЯ	121460-N	ОТКРЫТЬ ДОСТУП
РАСКОНСЕРВАЦИЯ	112977-N	ВОЗОБНОВИТЬ (НАЧАТЬ СНОВА)
РАСПОРКА	153534-N	ОПОРНАЯ КОНСТРУКЦИЯ
РАСПОРКА	2525-N	СООРУЖЕНИЕ, ПОСТРОЙКА
РАСПОРКА	117759-N	БРУС (СТЕРЖЕНЬ)
РАСПОРКА	107233-N	СТЕРЖЕНЬ (ПРЕДМЕТ)
РАСПОРКА	106623-N	ОПОРА, ОПОРНАЯ ЧАСТЬ
РАССЕЛИНА	107089-N	ЩЕЛЬ, ЩЕЛЕВИДНОЕ ОТВЕРСТИЕ
РАССЕЛИНА	108331-N	ТРЕЩИНА
РАССЕЛИНА	152915-N	РАЗЛОМ, МЕСТО РАЗЛОМА
РАССТЕГАЙ	108472-N	ПИРОЖОК
РАССТЕГАЙ	107283-N	ПИРОГ
РАФИНАД	1230-N	САХАР
РАФИНАД	142800-N	РАФИНИРОВАННЫЙ САХАР
РАФТИНГ	152310-N	СПЛАВ ПО РЕКАМ
РАФТИНГ	152298-N	ЭКСТРЕМАЛЬНЫЕ РАЗВЛЕЧЕНИЯ
РАФТИНГ	140605-N	СПУСТИТЬСЯ ПО ТЕЧЕНИЮ РЕКИ
РАФТИНГ	138660-N	ВОДНЫЙ ПОХОД
РЕАЛИЯ	153782-N	ПОСТОЯННАЯ СУЩНОСТЬ
РЕАЛИЯ	106446-N	ОБСТОЯТЕЛЬСТВА, ОБСТАНОВКА, УСЛОВИЯ
РЕВЕНЬ	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
РЕВЕНЬ	6878-N	ОВОЩНАЯ КУЛЬТУРА
РЕВЕНЬ	124049-N	ЗЕЛЕННАЯ КУЛЬТУРА
РЕВМАТОЛОГ	1044-N	МЕДИЦИНСКИЙ РАБОТНИК
РЕВМАТОЛОГ	134969-N	ЛЕКАРЬ, ЦЕЛИТЕЛЬ
РЕВМАТОЛОГ	1045-N	ВРАЧ
