МОДЕРАЦИЯ	111943-N	ОГРАНИЧИТЬ
МОДЕРАЦИЯ	111361-N	ИСПРАВИТЬ НЕДОСТАТКИ, ОШИБКИ
МОДЕРАЦИЯ	106695-N	ПРОВЕРИТЬ, УДОСТОВЕРИТЬСЯ В ПРАВИЛЬНОСТИ
МОДЕРАЦИЯ	142811-N	РЕДАКТИРОВАНИЕ ТЕКСТА
МОЛОДИТЬ	111769-V	ПРИДАВАТЬ ВИД
МОЛОДИТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
МОЛОЗИВО	5992-N	ОРГАНИЧЕСКОЕ ВЕЩЕСТВО
МОЛОЗИВО	110869-N	ВЫДЕЛЕНИЯ ИЗ ОРГАНИЗМА
МОЛОЧАЙ	144172-N	РАСТЕНИЕ
МОЛОЧАЙ	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
МОНОКЛЬ	1320-N	ОБОРУДОВАНИЕ
МОНОКЛЬ	3470-N	ОПТИЧЕСКОЕ ОБОРУДОВАНИЕ
МОНОКЛЬ	1068-N	МЕДИЦИНСКАЯ ПРОДУКЦИЯ
МОНОКЛЬ	3471-N	МЕДИЦИНСКАЯ ОПТИКА
МОНОКЛЬ	106555-N	ТЕХНИЧЕСКОЕ УСТРОЙСТВО
МОНОНУКЛЕОЗ	1054-N	ИНФЕКЦИОННАЯ БОЛЕЗНЬ
МОНОНУКЛЕОЗ	2046-N	ВИРУСНАЯ БОЛЕЗНЬ
МОНУМЕНТАЛИСТ	8848-N	ДЕЯТЕЛЬ ИСКУССТВА
МОНУМЕНТАЛИСТ	2720-N	АВТОР
МОНУМЕНТАЛИСТ	113185-N	ХУДОЖНИК (АВТОР ИЗОБРАЗИТЕЛЬНОГО ПРОИЗВЕДЕНИЯ)
МОРЖЕВАНИЕ	111093-N	ПЛЫТЬ (ПЕРЕДВИГАТЬСЯ ПО ВОДЕ)
МОРЖЕВАНИЕ	128527-N	ПЛАВАНИЕ
МОРОЖЕНОЕ	107778-N	КУШАНЬЕ
МОРОЖЕНОЕ	3545-N	МЯСОМОЛОЧНЫЕ ПРОДУКТЫ
МОРОЖЕНОЕ	107831-N	СЛАДКОЕ КУШАНЬЕ
МОРОЖЕНОЕ	371-N	МОЛОЧНАЯ ПРОДУКЦИЯ
МОРТИРА	3487-N	ОБЫЧНЫЕ ВООРУЖЕНИЯ
МОРТИРА	785-N	ОГНЕСТРЕЛЬНОЕ ОРУЖИЕ
МОРТИРА	4732-N	АРТИЛЛЕРИЙСКОЕ ОРУДИЕ
МОТОВОЗ	2313-N	ПОДВИЖНОЙ СОСТАВ ЖЕЛЕЗНОДОРОЖНОГО ТРАНСПОРТА
МОТОВОЗ	3807-N	ЛОКОМОТИВ
МОТОРИЗОВАТЬ	923-V	МЕХАНИЗАЦИЯ
МОТОРИЗОВАТЬ	924-V	АВТОМАТИЗАЦИЯ
МОТЫГА	139389-N	РУЧНОЙ ИНСТРУМЕНТ
МОТЫГА	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
МОТЫГА	126886-N	САДОВО-ОГОРОДНЫЙ ИНВЕНТАРЬ
МОТЫГА	126887-N	СЕЛЬСКОХОЗЯЙСТВЕННЫЙ ИНВЕНТАРЬ
МОШКАРА	133570-N	ДВУКРЫЛОЕ НАСЕКОМОЕ
МОШКАРА	5654-N	ГНУС
МОШКАРА	122221-N	КРОВОСОСУЩЕЕ НАСЕКОМОЕ
МУЗЕЕФИКАЦИЯ	5849-N	КУЛЬТУРНО-ПРОСВЕТИТЕЛЬСКАЯ ДЕЯТЕЛЬНОСТЬ
МУЗЕЕФИКАЦИЯ	106501-N	ЗАНЯТИЕ, ДЕЯТЕЛЬНОСТЬ
МУКОЕД	4609-N	НАСЕКОМОЕ
МУКОЕД	4203-N	ВРЕДНОЕ НАСЕКОМОЕ
МУКОЕД	146129-N	ВРЕДНЫЙ ОРГАНИЗМ
МУЛИНЕ	131302-N	ТЕКСТИЛЬНАЯ НИТЬ
МУЛИНЕ	4503-N	ТЕКСТИЛЬНАЯ ПРОДУКЦИЯ
МУЛИНЕ	108669-N	НИТЬ (ПРЕДМЕТ)
МУЛЬТИКУЛЬТУРНОСТЬ	137766-N	ВНУТРЕННЯЯ ПОЛИТИКА
МУЛЬТИКУЛЬТУРНОСТЬ	599-N	НАЦИОНАЛЬНАЯ ПОЛИТИКА
МУЛЬТИКУЛЬТУРНОСТЬ	604-N	СОЦИАЛЬНАЯ ПОЛИТИКА
МУЛЬЧИРОВАТЬ	151674-V	ОБРАБОТКА ПОЧВЫ
МУЛЬЧИРОВАТЬ	106534-V	ОБРАБАТЫВАТЬ, ПОДВЕРГАТЬ ОБРАБОТКЕ
МУЛЬЧИРОВАТЬ	107326-V	КЛАСТЬ НА ПОВЕРХНОСТЬ
МУЛЬЧИРОВАТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
МУЛЬЧИРОВАТЬ	146751-V	ОБРАБОТКА ПОВЕРХНОСТИ
МУМИФИКАЦИЯ	106626-N	БЕРЕЧЬ, СОДЕРЖАТЬ В ЦЕЛОСТИ
МУМИФИКАЦИЯ	106629-N	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
МУМИФИКАЦИЯ	106951-N	ПРЕВРАТИТЬСЯ
МУМИФИКАЦИЯ	110437-N	СОХРАНИТЬ, СБЕРЕЧЬ
МУМИФИКАЦИЯ	130670-N	ПЕРЕЙТИ В ДРУГОЕ СОСТОЯНИЕ, ПОЛОЖЕНИЕ
МУХОБОЙКА	116836-N	ДАВИТЬ НАСЕКОМЫХ
МУХОБОЙКА	111386-N	УБИТЬ, ЛИШИТЬ ЖИЗНИ
МУШТРА	118370-N	УЧИТЬ, ОБУЧАТЬ
МУШТРА	106542-N	СООБЩИТЬ, УВЕДОМИТЬ
МУШТРОВАТЬ	106542-V	СООБЩИТЬ, УВЕДОМИТЬ
МУШТРОВАТЬ	118370-V	УЧИТЬ, ОБУЧАТЬ
МЯКИШ	123457-N	ВНУТРЕННОСТЬ, ВНУТРЕННЯЯ ЧАСТЬ
МЯКИШ	106509-N	СОСТАВНАЯ ЧАСТЬ
НАБЕГАТЬСЯ	117320-V	УТОМИТЬСЯ, УСТАТЬ
НАБЕГАТЬСЯ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
НАБЕРЕЖНАЯ	109194-N	УЛИЦА В НАСЕЛЕННОМ ПУНКТЕ
НАБЕРЕЖНАЯ	109215-N	ДОРОГА (ПУТЬ СООБЩЕНИЯ)
НАГУЛ	133514-N	ОТЪЕСТЬСЯ, РАЗЪЕСТЬСЯ
НАГУЛ	118994-N	ТОЛСТЕТЬ, ПОЛНЕТЬ
НАГУЛ	132757-N	ПИТАТЬСЯ, КОРМИТЬСЯ
НАГУЛ	2704-N	СЕЛЬСКОХОЗЯЙСТВЕННЫЙ ПОКАЗАТЕЛЬ
НАГУЛ	106934-N	ЕСТЬ, ПРИНИМАТЬ ПИЩУ
НАГУЛ	2116-N	ЭКОНОМИЧЕСКИЙ ПОКАЗАТЕЛЬ
НАГУЛЯТЬ	118994-V	ТОЛСТЕТЬ, ПОЛНЕТЬ
НАГУЛЯТЬ	132757-V	ПИТАТЬСЯ, КОРМИТЬСЯ
НАГУЛЯТЬ	106934-V	ЕСТЬ, ПРИНИМАТЬ ПИЩУ
НАГУЛЯТЬ	133514-V	ОТЪЕСТЬСЯ, РАЗЪЕСТЬСЯ
НАДОМНИК	2550-N	РАБОТНИК
НАДОМНИК	152714-N	ЧЕЛОВЕК ПО РОЛИ
НАЕЗДИТЬСЯ	118667-V	УДОВЛЕТВОРИТЬСЯ
НАЕЗДИТЬСЯ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
НАКЛИКАТЬ	117032-V	ПРЕДВИДЕТЬ
НАКЛИКАТЬ	116460-V	НАВЛЕЧЬ НЕПРИЯТНОСТИ
НАКЛИКАТЬ	106858-V	ПРЕДСКАЗАТЬ
НАКОПИТЕЛЬСТВО	116549-N	КОПИТЬ, НАКАПЛИВАТЬ
НАКОПИТЕЛЬСТВО	106476-N	СТРЕМЛЕНИЕ, ЖЕЛАНИЕ
НАКОПИТЕЛЬСТВО	106927-N	СИЛЬНОЕ ЖЕЛАНИЕ, ЖАЖДА
НАКОПИТЕЛЬСТВО	112077-N	СОБРАТЬ В ОДНОМ МЕСТЕ
НАКРЕНИТЬ	115840-V	ОТКЛОНИТЬ, СМЕСТИТЬ В СТОРОНУ
НАКРЕНИТЬ	108824-V	ОПУСТИТЬ ВНИЗ
НАКРЕНИТЬ	111050-V	ГНУТЬ, ИЗОГНУТЬ
НАКРЕНИТЬ	111090-V	НАКЛОНИТЬ, СКЛОНИТЬ
НАЛОВЧИТЬСЯ	133979-V	ПОЗНАТЬ, ПРИОБРЕСТИ ЗНАНИЕ
НАЛОВЧИТЬСЯ	130167-V	УСВОИТЬ ИНФОРМАЦИЮ
НАЛОВЧИТЬСЯ	112839-V	УЧИТЬСЯ, ОБУЧАТЬСЯ
НАМОЛОТ	2116-N	ЭКОНОМИЧЕСКИЙ ПОКАЗАТЕЛЬ
НАМОЛОТ	2704-N	СЕЛЬСКОХОЗЯЙСТВЕННЫЙ ПОКАЗАТЕЛЬ
НАНЮХАТЬСЯ	118667-V	УДОВЛЕТВОРИТЬСЯ
НАНЮХАТЬСЯ	110479-V	ПРИЧИНИТЬ
НАНЮХАТЬСЯ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
НАНЮХАТЬСЯ	106548-V	ПРИЧИНЕНИЕ ВРЕДА
НАНЮХАТЬСЯ	115824-V	ВДОХНУТЬ, СДЕЛАТЬ ВДОХ
НАНЮХАТЬСЯ	115823-V	НЮХАТЬ ЗАПАХ
НАПЕРСТОЧНИК	8117-N	МОШЕННИК
НАПЕРСТОЧНИК	111320-N	ОБМАНЩИК
НАПЕРСТОЧНИК	639-N	ПРЕСТУПНИК
НАРОДНИЧЕСТВО	3490-N	ОБЩЕСТВЕННАЯ ДЕЯТЕЛЬНОСТЬ
НАРОДНИЧЕСТВО	3142-N	ОБЩЕСТВЕННОЕ ДВИЖЕНИЕ
НАСЕСТ	117756-N	ПЕРЕКЛАДИНА (ПОПЕРЕЧНЫЙ БРУС)
НАСЕСТ	117759-N	БРУС (СТЕРЖЕНЬ)
НАСИЖИВАТЬ	116172-V	ОТКЛАДЫВАНИЕ ЯИЦ
НАСИЖИВАТЬ	116173-V	ОТЛОЖИТЬ ЯЙЦА, ЛИЧИНКИ
НАСТРОЙЩИК	2550-N	РАБОТНИК
НАСТРОЙЩИК	127077-N	НАЛАДЧИК, НАЛАДЧИЦА
НАТЯЖИТЕЛЬ	107496-N	ДЕТАЛЬ УСТРОЙСТВА
НАТЯЖИТЕЛЬ	106509-N	СОСТАВНАЯ ЧАСТЬ
НАТЯЖИТЕЛЬ	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
НАЧШТАБ	792-N	ВОЕННОСЛУЖАЩИЙ
НАЧШТАБ	889-N	ДОЛЖНОСТЬ
НАЧШТАБ	106606-N	РУКОВОДИТЕЛЬ
НАЧШТАБ	8414-N	ВОИНСКАЯ ДОЛЖНОСТЬ
НАЧШТАБ	812-N	ВОЕННЫЙ РУКОВОДИТЕЛЬ
НЕВОЛИТЬ	106817-V	ПРИНУДИТЬ, ЗАСТАВИТЬ
НЕВОЛИТЬ	106473-V	ОБУСЛАВЛИВАТЬ, СПОСОБСТВОВАТЬ
НЕВРИТ	616-N	БОЛЕЗНЬ
НЕВРИТ	6337-N	НЕВРОЛОГИЧЕСКОЕ ЗАБОЛЕВАНИЕ
НЕВРИТ	108862-N	ВОСПАЛЕНИЕ (БОЛЕЗНЕННЫЙ ПРОЦЕСС)
НЕГАТИВИЗМ	110242-N	ПОВЕДЕНИЕ
НЕГАТИВИЗМ	127162-N	ОТРИЦАТЬ, ОТВЕРГАТЬ (ОТКАЗАТЬСЯ ПРИЗНАТЬ ЗНАЧЕНИЕ)
НЕГАТИВИЗМ	117017-N	ОТКАЗАТЬСЯ, НЕ СОГЛАСИТЬСЯ
НЕГАТИВИЗМ	118065-N	МАНЕРА (СПОСОБ ЧТО-Н. ДЕЛАТЬ)
НЕГАТИВИЗМ	126223-N	МАНЕРА ВЕСТИ СЕБЯ
НЕДОНОСИТЕЛЬСТВО	122242-N	НАРУШИТЬ, ПРЕСТУПИТЬ
НЕДОНОСИТЕЛЬСТВО	9438-N	ПРЕСТУПЛЕНИЕ ПРОТИВ ГОСУДАРСТВЕННОЙ ВЛАСТИ
НЕДОНОСИТЕЛЬСТВО	124621-N	УМОЛЧАТЬ, ОБОЙТИ МОЛЧАНИЕМ
НЕДОНОСИТЕЛЬСТВО	120128-N	БЕЗДЕЙСТВОВАТЬ
НЕДОНОСИТЕЛЬСТВО	118765-N	СКРЫТЬ ИНФОРМАЦИЮ, ЧУВСТВА
НЕДОНОСИТЕЛЬСТВО	7730-N	ПРЕСТУПЛЕНИЕ ПРОТИВ ПРАВОСУДИЯ
НЕИЗБРАНИЕ	127161-N	ОТКЛОНИТЬ, ОТВЕРГНУТЬ (ОТКАЗАТЬСЯ ПРИНЯТЬ ЧТО-ЛИБО)
НЕИЗБРАНИЕ	106482-N	РЕЗУЛЬТАТ, ИТОГ
НЕИЗБРАНИЕ	10119-N	ГОЛОСОВАНИЕ (ПРОЦЕДУРА)
НЕИЗБРАНИЕ	121636-N	ИТОГИ ГОЛОСОВАНИЯ
НЕКТАРИН	354-N	ФРУКТ
НЕКТАРИН	144322-N	КОСТОЧКОВЫЙ ПЛОД
НЕКТАРИН	144192-N	ПЕРСИК (ПЛОД)
НЕОКЛАССИЦИЗМ	151350-N	ТЕЧЕНИЕ В СФЕРЕ ДЕЯТЕЛЬНОСТИ
НЕОКЛАССИЦИЗМ	108333-N	СТИЛЬ В ИСКУССТВЕ
НЕПРОТИВЛЕНИЕ	153684-N	ОТКАЗ ОТ НАСИЛИЯ
НЕПРОТИВЛЕНИЕ	106470-N	УБЕЖДЕНИЯ, ВЗГЛЯДЫ
НЕПРОТИВЛЕНИЕ	117017-N	ОТКАЗАТЬСЯ, НЕ СОГЛАСИТЬСЯ
НЕСЕССЕР	107335-N	НАБОР (СОВОКУПНОСТЬ ПРЕДМЕТОВ)
НЕТБУК	149539-N	МОБИЛЬНЫЙ КОМПЬЮТЕР
НЕТБУК	4651-N	ПЕРСОНАЛЬНЫЙ КОМПЬЮТЕР
НЕТБУК	145724-N	НОУТБУК
НИВЕЛИР	4649-N	ГЕОДЕЗИЧЕСКОЕ ОБОРУДОВАНИЕ
НИВЕЛИР	3648-N	ИЗМЕРИТЕЛЬНЫЙ ПРИБОР
НИОБИЙ	974-N	ТУГОПЛАВКИЕ МЕТАЛЛЫ
НИОБИЙ	2868-N	ХИМИЧЕСКИЙ ЭЛЕМЕНТ
НИОБИЙ	259-N	ЦВЕТНЫЕ МЕТАЛЛЫ
НИОБИЙ	145367-N	РЕДКИЕ МЕТАЛЛЫ
НИОБИЙ	97-N	МЕТАЛЛ
НИОБИЙ	3483-N	ОГНЕУПОРНЫЙ МАТЕРИАЛ
НОКТЮРН	107667-N	СОЧИНЕНИЕ (ТО, ЧТО СОЧИНЕНО)
НОКТЮРН	4235-N	МУЗЫКАЛЬНОЕ ПРОИЗВЕДЕНИЕ
НОКТЮРН	1447-N	ПРОИЗВЕДЕНИЕ ИСКУССТВА
НОСТРИФИКАЦИЯ	124108-N	ЛЕГАЛИЗАЦИЯ
НОСТРИФИКАЦИЯ	106868-N	СВИДЕТЕЛЬСТВОВАТЬ, СЛУЖИТЬ СВИДЕТЕЛЬСТВОМ
НОСТРИФИКАЦИЯ	106999-N	УДОСТОВЕРЯТЬ
НОСТРИФИКАЦИЯ	129343-N	УЗАКОНИТЬ
НУДИСТ	153097-N	ЧЕЛОВЕК ПО ВЗГЛЯДАМ
НУДИСТ	107524-N	ПОСЛЕДОВАТЕЛЬ
НУДИСТ	130993-N	ЕДИНОМЫШЛЕННИК
НУТРИЯ	145929-N	ОХОТНИЧЬЕ-ПРОМЫСЛОВЫЕ ЖИВОТНЫЕ
НУТРИЯ	128747-N	ПРЕСНОВОДНОЕ ЖИВОТНОЕ
НУТРИЯ	4091-N	ДИКОЕ ЖИВОТНОЕ
НУТРИЯ	109561-N	МЕХ, ПУШНИНА
НУТРИЯ	934-N	МЛЕКОПИТАЮЩЕЕ
НУТРИЯ	2445-N	СЫРЬЕ
НУТРИЯ	4593-N	ПУШНОЙ ЗВЕРЬ
НУТРИЯ	5060-N	ВОДНОЕ ЖИВОТНОЕ
НУТРИЯ	5669-N	ГРЫЗУН
НУТРИЯ	108193-N	ШКУРА ЖИВОТНОГО
ОБАГРИТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ОБАГРИТЬ	107458-V	КРАСИТЬ, ПОКРЫВАТЬ КРАСКОЙ
ОБАГРИТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
ОБЕДНЯ	114142-N	ЛИТУРГИЯ (БОГОСЛУЖЕНИЕ)
ОБЕДНЯ	1155-N	БОГОСЛУЖЕНИЕ
ОБЕЗЖЕЛЕЗИТЬ	144157-V	ОЧИСТКА ОТ ВРЕДНЫХ ВЕЩЕСТВ
ОБЕЗЖЕЛЕЗИТЬ	4255-V	ОХРАНА ВОД
ОБЕЗЖЕЛЕЗИТЬ	993-V	ОЧИСТКА ВОДЫ
ОБЕЗЬЯННИЧАТЬ	110447-V	ВОСПРОИЗВЕСТИ (ВОССОЗДАТЬ, ПОВТОРИТЬ В КОПИИ)
ОБЕЗЬЯННИЧАТЬ	112044-V	ПОДРАЖАТЬ
ОБЕРТОН	108921-N	ТЕМБР ГОЛОСА
ОБЕРТОН	110791-N	ПРИЗВУК
ОБЕРТОН	120213-N	ОТТЕНОК (РАЗНОВИДНОСТЬ)
ОБКОЛОТЬ	111998-V	СНЯТЬ (ОТДЕЛИТЬ, ДОСТАТЬ)
ОБКОЛОТЬ	107417-V	ОТДЕЛИТЬ ЧАСТЬ ОТ ЦЕЛОГО
ОБКОЛОТЬ	110823-V	КОЛОТЬ НА ЧАСТИ
ОБОЖЕСТВИТЬ	106884-V	СЧИТАТЬ, ПРИЗНАВАТЬ КЕМ-ЛИБО
ОБОЖЕСТВИТЬ	106883-V	ПОЛАГАТЬ, ДЕРЖАТЬСЯ МНЕНИЯ
ОБОЖЕСТВЛЕНИЕ	106884-N	СЧИТАТЬ, ПРИЗНАВАТЬ КЕМ-ЛИБО
ОБОЖЕСТВЛЕНИЕ	106883-N	ПОЛАГАТЬ, ДЕРЖАТЬСЯ МНЕНИЯ
ОБСАДИТЬ	116677-V	ЗАКЛЮЧИТЬ (ПОМЕСТИТЬ)
ОБСАДИТЬ	115193-V	ОКРУЖИТЬ, ЗАКЛЮЧИТЬ В КРУГ
ОБСТРОЙКА	116677-N	ЗАКЛЮЧИТЬ (ПОМЕСТИТЬ)
ОБСТРОЙКА	115193-N	ОКРУЖИТЬ, ЗАКЛЮЧИТЬ В КРУГ
ОБСТРОЙКА	106493-N	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ОБСТРОЙКА	145768-N	СТРОИТЕЛЬСТВО ДОМА, СООРУЖЕНИЯ
ОБУГЛИТЬ	133750-V	ПОДВЕРГНУТЬ ВОЗДЕЙСТВИЮ
ОБУГЛИТЬ	115279-V	ОБЖЕЧЬ СО ВСЕХ СТОРОН
ОБУХ	118483-N	СТОРОНА (БОКОВАЯ ЧАСТЬ )
ОБУХ	107577-N	БОК, БОКОВАЯ ЧАСТЬ
ОВЕРБУКИНГ	125460-N	ЗАКРЕПЛЕНИЕ ПРАВ
ОВЕРБУКИНГ	125462-N	БРОНИРОВАТЬ (ЗАКРЕПИТЬ)
ОВЕРБУКИНГ	116979-N	РЕЗЕРВИРОВАТЬ
ОВЕРБУКИНГ	122242-N	НАРУШИТЬ, ПРЕСТУПИТЬ
ОВЕРБУКИНГ	127475-N	ПЕРЕБОРЩИТЬ, ПЕРЕХВАТИТЬ
ОВЦЕБЫК	108007-N	ПАРНОКОПЫТНЫЕ ЖИВОТНЫЕ
ОВЦЕБЫК	4091-N	ДИКОЕ ЖИВОТНОЕ
ОВЦЕБЫК	107772-N	ЖВАЧНОЕ ЖИВОТНОЕ
ОГАРОК	106509-N	СОСТАВНАЯ ЧАСТЬ
ОГАРОК	107429-N	ОСТАТОК, ОСТАВШАЯСЯ ЧАСТЬ
ОГРАНЩИК	2550-N	РАБОТНИК
ОГРАНЩИК	111238-N	МАСТЕР (КВАЛИФИЦИРОВАННЫЙ РАБОТНИК)
ОГРУБЕТЬ	106633-V	УХУДШЕНИЕ
ОГРУБЕТЬ	106629-V	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
ОДНОКЛУБНИК	150555-N	ЧЕЛОВЕК ПО СФЕРЕ ДЕЯТЕЛЬНОСТИ
ОДНОКЛУБНИК	152714-N	ЧЕЛОВЕК ПО РОЛИ
ОДНОКЛУБНИК	124522-N	ТОВАРИЩ ПО РАБОТЕ, ДЕЯТЕЛЬНОСТИ
ОДНОКЛУБНИК	1626-N	СПОРТСМЕН
ОДУХОТВОРИТЬ	106884-V	СЧИТАТЬ, ПРИЗНАВАТЬ КЕМ-ЛИБО
ОДУХОТВОРИТЬ	112538-V	УПОДОБИТЬ, ПРИРАВНЯТЬ
ОДУХОТВОРИТЬ	106883-V	ПОЛАГАТЬ, ДЕРЖАТЬСЯ МНЕНИЯ
ОЗЕЛЕНИТЕЛЬ	2550-N	РАБОТНИК
ОЗЕЛЕНИТЕЛЬ	152714-N	ЧЕЛОВЕК ПО РОЛИ
ОКАЗИЯ	106578-N	СЛУЧАЙ (ПОДХОДЯЩЕЕ ОБСТОЯТЕЛЬСТВО)
ОКАЗИЯ	106446-N	ОБСТОЯТЕЛЬСТВА, ОБСТАНОВКА, УСЛОВИЯ
ОКАТЬ	106876-V	ВЫСКАЗАТЬ
ОКАТЬ	107094-V	ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ
ОКОТ	126881-N	РАЗМНОЖЕНИЕ ЖИВОТНЫХ
ОКОТ	106493-N	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ОКОТ	114541-N	РОЖДАТЬ ДЕТЕНЫША
ОКРОВАВИТЬ	111414-V	ЗАЛИТЬ, ЗАЛЯПАТЬ
ОКРОВАВИТЬ	110780-V	ОБЛИТЬ (ОБДАТЬ)
ОКРОВАВИТЬ	107013-V	ГРЯЗНИТЬ, ПАЧКАТЬ
ОКУЛЯР	1320-N	ОБОРУДОВАНИЕ
ОКУЛЯР	3470-N	ОПТИЧЕСКОЕ ОБОРУДОВАНИЕ
ОКУЛЯР	106555-N	ТЕХНИЧЕСКОЕ УСТРОЙСТВО
ОНДАТРА	145929-N	ОХОТНИЧЬЕ-ПРОМЫСЛОВЫЕ ЖИВОТНЫЕ
ОНДАТРА	4091-N	ДИКОЕ ЖИВОТНОЕ
ОНДАТРА	109561-N	МЕХ, ПУШНИНА
ОНДАТРА	934-N	МЛЕКОПИТАЮЩЕЕ
ОНДАТРА	2445-N	СЫРЬЕ
ОНДАТРА	4593-N	ПУШНОЙ ЗВЕРЬ
ОНДАТРА	5669-N	ГРЫЗУН
ОНДАТРА	108193-N	ШКУРА ЖИВОТНОГО
ОПЛАВИТЬСЯ	111370-V	ПОВРЕДИТЬ
ОПЛАВИТЬСЯ	106548-V	ПРИЧИНЕНИЕ ВРЕДА
ОПОРНИК	122181-N	ПОЛУЗАЩИТНИК
ОПОРНИК	148913-N	ПОЛЕВОЙ ИГРОК
ОПОХМЕЛИТЬСЯ	117709-V	ПИТЬ СПИРТНОЕ
ОПОХМЕЛИТЬСЯ	106932-V	ПИТЬ, ГЛОТАТЬ ЖИДКОСТЬ
ОПРЕСНИТЕЛЬ	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
ОПРЕСНИТЕЛЬ	106555-N	ТЕХНИЧЕСКОЕ УСТРОЙСТВО
ОПТОВКА	1728-N	ЯРМАРКА ТОВАРОВ И ОБОРУДОВАНИЯ
ОПТОВКА	2301-N	ТОРГОВАЯ ОРГАНИЗАЦИЯ
ОПТОВКА	6947-N	ВЫСТАВКА
ОПТОВКА	3137-N	СЪЕЗД
ОПТОВКА	6335-N	ОПТОВОЕ ТОРГОВОЕ ПРЕДПРИЯТИЕ
ОРАНГУТАН	108123-N	ЧЕЛОВЕКООБРАЗНАЯ ОБЕЗЬЯНА
ОРАНГУТАН	10072-N	ОБЕЗЬЯНА
ОРГСТЕКЛО	920-N	ПЛАСТМАССА
ОРГСТЕКЛО	919-N	СИНТЕТИЧЕСКИЕ МАТЕРИАЛЫ
ОРГСТЕКЛО	106536-N	МАТЕРИАЛ ДЛЯ ИЗГОТОВЛЕНИЯ
ОРГСТЕКЛО	132393-N	ПРОДУКЦИЯ ПРОИЗВОДСТВЕННО-ТЕХНИЧЕСКОГО НАЗНАЧЕНИЯ
ОРЛИК	106579-N	ЖИВОЙ ОРГАНИЗМ
ОРЛИК	144172-N	РАСТЕНИЕ
ОРЛИК	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
ОРОГОВЕТЬ	111109-V	ТВЕРДЕТЬ, ЗАТВЕРДЕТЬ
ОРОГОВЕТЬ	106629-V	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
ОСВЕЖИТЕЛЬ	106554-N	ПРЕДМЕТ, ВЕЩЬ
ОСВЕЖИТЕЛЬ	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
ОСИННИК	109104-N	РОЩА
ОСИННИК	9704-N	ЛИСТВЕННЫЙ ЛЕС
ОСИННИК	258-N	ЛЕСНОЙ МАССИВ
ОСЛЫШАТЬСЯ	115751-V	ОШИБИТЬСЯ
ОСЛЫШАТЬСЯ	106504-V	ПОСТУПОК ЧЕЛОВЕКА
ОСОКА	143589-N	СЕМЕЙСТВО РАСТЕНИЙ
ОСОКА	143505-N	СЕМЕЙСТВО ОСОКОВЫЕ
ОСОКА	4975-N	ВОДНОЕ РАСТЕНИЕ
ОСТОЙЧИВОСТЬ	133558-N	МОРЕХОДНЫЕ КАЧЕСТВА
ОСТОЙЧИВОСТЬ	154971-N	ХОДОВЫЕ КАЧЕСТВА
ОТБЕЛИВАТЕЛЬ	820-N	ВЕЩЕСТВО
ОТБЕЛИВАТЕЛЬ	131299-N	СИНТЕТИЧЕСКИЕ МОЮЩИЕ СРЕДСТВА
ОТБЕЛИВАТЕЛЬ	109368-N	МОЮЩЕЕ СРЕДСТВО
ОТГРЫЗТЬ	107409-V	РАЗЪЕДИНИТЬ, ПРЕРВАТЬ СОЕДИНЕНИЕ
ОТГРЫЗТЬ	107417-V	ОТДЕЛИТЬ ЧАСТЬ ОТ ЦЕЛОГО
ОТГРЫЗТЬ	108870-V	УДАЛИТЬ, ОТДАЛИТЬ НА РАССТОЯНИЕ
ОТГРЫЗТЬ	132766-V	ОТКУСИТЬ (ОТДЕЛИТЬ КУСАЯ)
ОТГРЫЗТЬ	107410-V	ДЕЛИТЬ, РАЗДЕЛЯТЬ НА ЧАСТИ
ОТКАШЛЯТЬСЯ	107011-V	ЧИСТИТЬ, УДАЛЯТЬ ГРЯЗЬ
ОТКАШЛЯТЬСЯ	110908-V	УДАЛИТЬ НАРУЖУ
ОТКАШЛЯТЬСЯ	150231-V	ВЫБРОСИТЬ ИЗ СЕБЯ
ОТКАШЛЯТЬСЯ	116971-V	ВЫПЛЮНУТЬ
